event_id,user_id,experiment_name,variant,event_date,converted_flag,metric_name,metric_value
411,14174,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
412,6541,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
413,4904,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
414,8315,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
415,4676,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
416,2707,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
417,10578,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
418,11745,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
419,10336,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
420,8144,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
421,11345,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
422,1299,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
423,9588,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
424,3486,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
425,836,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
426,9501,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
427,4104,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
428,8031,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
429,13744,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
430,13621,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
431,9987,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
432,6277,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
433,5856,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
434,1090,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
435,285,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
436,14482,eta_optimization_v1,control,2026-01-07,1,conversion,1.0
437,4164,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
438,1651,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
439,7166,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
440,8367,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
441,6602,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
442,12627,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
443,12285,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
444,11137,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
445,4208,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
446,11373,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
447,8675,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
448,2808,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
449,538,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
450,5362,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
451,9923,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
452,11935,eta_optimization_v1,control,2026-01-04,1,conversion,1.0
453,2208,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
454,8517,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
455,7481,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
456,10561,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
457,6747,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
458,1818,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
459,14921,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
460,3003,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
461,1084,eta_optimization_v1,control,2026-01-03,1,conversion,1.0
462,5336,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
463,9396,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
464,5270,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
465,10986,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
466,13788,eta_optimization_v1,control,2026-01-06,1,conversion,1.0
467,11283,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
468,10723,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
469,10105,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
470,5989,eta_optimization_v1,control,2026-01-01,1,conversion,1.0
471,12769,eta_optimization_v1,control,2026-01-01,1,conversion,1.0
472,1526,eta_optimization_v1,control,2026-01-06,1,conversion,1.0
473,7857,eta_optimization_v1,control,2026-01-01,1,conversion,1.0
474,3631,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
475,8384,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
476,12849,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
477,5527,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
478,1927,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
479,7645,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
480,9718,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
481,6832,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
482,1150,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
483,2462,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
484,12176,eta_optimization_v1,control,2026-01-01,1,conversion,1.0
485,6824,eta_optimization_v1,control,2026-01-03,1,conversion,1.0
486,14805,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
487,11881,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
488,7682,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
489,11859,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
490,15000,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
491,4306,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
492,9564,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
493,8752,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
494,10766,eta_optimization_v1,control,2026-01-11,1,conversion,1.0
495,14427,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
496,609,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
497,6527,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
498,7523,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
499,6097,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
500,14616,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
501,11648,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
502,1315,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
503,6132,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
504,10178,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
505,440,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
506,148,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
507,6262,eta_optimization_v1,control,2026-01-03,1,conversion,1.0
508,12835,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
509,10179,eta_optimization_v1,control,2026-01-04,1,conversion,1.0
510,3208,eta_optimization_v1,control,2026-01-08,1,conversion,1.0
511,3651,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
512,7667,eta_optimization_v1,control,2026-01-05,1,conversion,1.0
513,2683,eta_optimization_v1,control,2026-01-09,1,conversion,1.0
514,7819,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
515,12083,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
516,485,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
517,1233,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
518,8089,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
519,3642,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
520,5356,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
521,9595,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
522,5690,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
523,7461,eta_optimization_v1,control,2026-01-13,1,conversion,1.0
524,9753,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
525,5418,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
526,10658,eta_optimization_v1,control,2026-01-10,1,conversion,1.0
527,9818,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
528,3580,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
529,10543,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
530,11484,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
531,7245,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
532,3183,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
533,13634,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
534,513,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
535,10236,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
536,10554,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
537,5738,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
538,4153,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
539,13969,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
540,4199,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
541,6261,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
542,6344,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
543,13245,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
544,14633,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
545,12765,eta_optimization_v1,control,2026-01-04,1,conversion,1.0
546,7823,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
547,10114,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
548,3853,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
549,3484,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
550,1210,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
551,12785,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
552,10316,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
553,1114,eta_optimization_v1,control,2026-01-06,1,conversion,1.0
554,12560,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
555,1407,eta_optimization_v1,control,2026-01-01,1,conversion,1.0
556,10,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
557,6103,eta_optimization_v1,control,2026-01-04,1,conversion,1.0
558,2848,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
559,4992,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
560,5998,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
561,4334,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
562,6822,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
563,3317,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
564,9700,eta_optimization_v1,control,2026-01-08,1,conversion,1.0
565,9020,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
566,2886,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
567,7584,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
568,12698,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
569,4960,eta_optimization_v1,control,2026-01-09,1,conversion,1.0
570,1630,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
571,7452,eta_optimization_v1,control,2026-01-05,1,conversion,1.0
572,492,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
573,6284,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
574,1298,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
575,14706,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
576,423,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
577,8002,eta_optimization_v1,control,2026-01-04,1,conversion,1.0
578,9591,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
579,8072,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
580,1802,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
581,6455,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
582,4382,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
583,8061,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
584,8802,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
585,7930,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
586,2606,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
587,8787,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
588,3262,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
589,1092,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
590,5309,eta_optimization_v1,control,2026-01-11,1,conversion,1.0
591,806,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
592,14773,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
593,2237,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
594,4731,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
595,6081,eta_optimization_v1,control,2026-01-09,1,conversion,1.0
596,3361,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
597,4598,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
598,2012,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
599,3011,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
600,6421,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
601,6861,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
602,7080,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
603,7320,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
604,5433,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
605,3522,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
606,4010,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
607,3758,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
608,11490,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
609,2461,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
610,8779,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
611,14899,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
612,14507,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
613,13881,eta_optimization_v1,control,2026-01-10,1,conversion,1.0
614,7304,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
615,5086,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
616,14766,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
617,14467,eta_optimization_v1,control,2026-01-01,1,conversion,1.0
618,5982,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
619,2636,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
620,12042,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
621,14631,eta_optimization_v1,control,2026-01-10,1,conversion,1.0
622,10068,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
623,4004,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
624,5354,eta_optimization_v1,control,2026-01-03,1,conversion,1.0
625,2784,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
626,12836,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
627,9197,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
628,7306,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
629,14740,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
630,12551,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
631,11673,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
632,12375,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
633,14979,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
634,7098,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
635,6628,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
636,112,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
637,1719,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
638,3911,eta_optimization_v1,control,2026-01-12,1,conversion,1.0
639,10632,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
640,14737,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
641,5120,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
642,9744,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
643,13693,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
644,11858,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
645,4130,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
646,11460,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
647,7989,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
648,4956,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
649,8552,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
650,13695,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
651,13902,eta_optimization_v1,control,2026-01-08,1,conversion,1.0
652,11477,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
653,8498,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
654,2867,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
655,6878,eta_optimization_v1,control,2026-01-11,1,conversion,1.0
656,11065,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
657,5349,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
658,13472,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
659,12612,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
660,932,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
661,5531,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
662,11127,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
663,13670,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
664,8138,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
665,11640,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
666,9847,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
667,11751,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
668,487,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
669,13516,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
670,4186,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
671,10352,eta_optimization_v1,control,2026-01-08,1,conversion,1.0
672,10726,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
673,6736,eta_optimization_v1,control,2026-01-13,1,conversion,1.0
674,1174,eta_optimization_v1,control,2026-01-08,1,conversion,1.0
675,811,eta_optimization_v1,control,2026-01-06,1,conversion,1.0
676,6728,eta_optimization_v1,control,2026-01-13,1,conversion,1.0
677,12653,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
678,13846,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
679,4288,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
680,3353,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
681,6066,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
682,11404,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
683,10746,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
684,5333,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
685,937,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
686,1178,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
687,11667,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
688,6979,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
689,7453,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
690,9979,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
